class   = od
date    = 2017-09-11
expver  = 1
file[0] = hpss:/mars/prod/od/o/oper/fc/sfc/marsodoper/0001/fc/20170911/sfc/1200/879664.20170927.205633
id      = 879664
levtype = sfc
month   = 201709
stream  = oper
time    = 12:00:00
type    = fc
year    = 2017
file length   missing offset      param   step
0    19804268 .       8143084270  141.128 4
0    13204588 .       8281729830  164.128 4
0    13204588 .       8294934418  165.128 4
0    13204588 .       8308139006  166.128 4
0    13204588 .       8321343594  167.128 4
0    13204588 .       8347752770  169.128 4
0    13204588 .       8387366534  175.128 4
0    13204588 .       8506207826  186.128 4
0    13204588 .       8519412414  187.128 4
0    13204588 .       8532617002  188.128 4
0    13204588 .       9001377262  246.228 4
0    13204588 .       9014581850  247.228 4
0    13204588 .       9238129714  20.3    5
0    13204588 .       9551226076  47.128  5
0    13204588 .       9617249016  57.128  5
0    19804268 .       9920954540  141.128 5
0    13204588 .       10059600100 164.128 5
0    13204588 .       10072804688 165.128 5
0    13204588 .       10086009276 166.128 5
0    13204588 .       10099213864 167.128 5
0    13204588 .       10125623040 169.128 5
0    13204588 .       10165236804 175.128 5
0    13204588 .       10284078096 186.128 5
0    13204588 .       10297282684 187.128 5
0    13204588 .       10310487272 188.128 5
0    13204588 .       10779247532 246.228 5
0    13204588 .       10792452120 247.228 5
0    13204588 .       11015964730 20.3    6
0    13204588 .       11368638958 47.128  6
0    13204588 .       11434661898 57.128  6
0    19804268 .       11777981186 141.128 6
0    13204588 .       11916626746 164.128 6
0    13204588 .       11929831334 165.128 6
0    13204588 .       11943035922 166.128 6
0    13204588 .       11956240510 167.128 6
0    13204588 .       11982649686 169.128 6
0    13204588 .       12022263450 175.128 6
0    13204588 .       12141104742 186.128 6
0    13204588 .       12154309330 187.128 6
0    13204588 .       12167513918 188.128 6
0    13204588 .       12689092530 246.228 6
0    13204588 .       12702297118 247.228 6
0    13204588 .       12925782934 20.3    7
0    13204588 .       13238809550 47.128  7
0    13204588 .       13304832490 57.128  7
0    19804268 .       13608538014 141.128 7
0    13204588 .       13747183574 164.128 7
0    13204588 .       13760388162 165.128 7
0    13204588 .       13773592750 166.128 7
0    13204588 .       13786797338 167.128 7
0    13204588 .       13813206514 169.128 7
0    13204588 .       13852820278 175.128 7
0    13204588 .       13971661570 186.128 7
0    13204588 .       13984866158 187.128 7
0    13204588 .       13998070746 188.128 7
0    13204588 .       14466831006 246.228 7
0    13204588 .       14480035594 247.228 7
0    13204588 .       14703501378 20.3    8
0    13204588 .       15016493576 47.128  8
0    13204588 .       15082516516 57.128  8
0    19804268 .       15386222040 141.128 8
0    13204588 .       15524867600 164.128 8
0    13204588 .       15538072188 165.128 8
0    13204588 .       15551276776 166.128 8
0    13204588 .       15564481364 167.128 8
0    13204588 .       15590890540 169.128 8
0    13204588 .       15630504304 175.128 8
0    13204588 .       15749345596 186.128 8
0    13204588 .       15762550184 187.128 8
0    13204588 .       15775754772 188.128 8
0    13204588 .       16244515032 246.228 8
0    13204588 .       16257719620 247.228 8
0    13204588 .       16481180904 20.3    9
0    13204588 .       16833774492 47.128  9
0    13204588 .       16899797432 57.128  9
0    19804268 .       17203502956 141.128 9
0    13204588 .       17342148516 164.128 9
0    13204588 .       17355353104 165.128 9
0    13204588 .       17368557692 166.128 9
0    13204588 .       17381762280 167.128 9
0    13204588 .       17408171456 169.128 9
0    13204588 .       17447785220 175.128 9
0    13204588 .       17566626512 186.128 9
0    13204588 .       17579831100 187.128 9
0    13204588 .       17593035688 188.128 9
0    13204588 .       18088205124 246.228 9
0    13204588 .       18101409712 247.228 9
0    13204588 .       18324865646 20.3    10
0    13204588 .       18637850684 47.128  10
0    13204588 .       18703873624 57.128  10
0    19804268 .       19007579148 141.128 10
0    13204588 .       19146224708 164.128 10
0    13204588 .       19159429296 165.128 10
0    13204588 .       19172633884 166.128 10
0    13204588 .       19185838472 167.128 10
0    13204588 .       19212247648 169.128 10
0    13204588 .       19251861412 175.128 10
0    13204588 .       19370702704 186.128 10
0    13204588 .       19383907292 187.128 10
0    13204588 .       19397111880 188.128 10
0    13204588 .       19865872140 246.228 10
0    13204588 .       19879076728 247.228 10
0    13204588 .       20102545664 20.3    11
0    13204588 .       20415549110 47.128  11
0    13204588 .       20481572050 57.128  11
0    19804268 .       20785277574 141.128 11
0    13204588 .       20923923134 164.128 11
0    13204588 .       20937127722 165.128 11
0    13204588 .       20950332310 166.128 11
0    13204588 .       20963536898 167.128 11
0    13204588 .       20989946074 169.128 11
0    13204588 .       21029559838 175.128 11
0    13204588 .       21148401130 186.128 11
0    13204588 .       21161605718 187.128 11
0    13204588 .       21174810306 188.128 11
0    13204588 .       21643570566 246.228 11
0    13204588 .       21656775154 247.228 11
0    13204588 .       21880262776 20.3    12
0    13204588 .       22232906434 47.128  12
0    13204588 .       22298929374 57.128  12
0    19804268 .       22642248662 141.128 12
0    13204588 .       22780894222 164.128 12
0    13204588 .       22794098810 165.128 12
0    13204588 .       22807303398 166.128 12
0    13204588 .       22820507986 167.128 12
0    13204588 .       22846917162 169.128 12
0    13204588 .       22886530926 175.128 12
0    13204588 .       23005372218 186.128 12
0    13204588 .       23018576806 187.128 12
0    13204588 .       23031781394 188.128 12
0    13204588 .       23553360006 246.228 12
0    13204588 .       23566564594 247.228 12
0    13204588 .       23790080002 20.3    13
0    13204588 .       24103127738 47.128  13
0    13204588 .       24169150678 57.128  13
0    19804268 .       24472856202 141.128 13
0    13204588 .       24611501762 164.128 13
0    13204588 .       24624706350 165.128 13
0    13204588 .       24637910938 166.128 13
0    13204588 .       24651115526 167.128 13
0    13204588 .       24677524702 169.128 13
0    13204588 .       24717138466 175.128 13
0    13204588 .       24835979758 186.128 13
0    13204588 .       24849184346 187.128 13
0    13204588 .       24862388934 188.128 13
0    13204588 .       25331149194 246.228 13
0    13204588 .       25344353782 247.228 13
0    13204588 .       25567894082 20.3    14
0    13204588 .       25880963710 47.128  14
0    13204588 .       25946986650 57.128  14
0    19804268 .       26250692174 141.128 14
0    13204588 .       26389337734 164.128 14
0    13204588 .       26402542322 165.128 14
0    13204588 .       26415746910 166.128 14
0    13204588 .       26428951498 167.128 14
0    13204588 .       26455360674 169.128 14
0    13204588 .       26494974438 175.128 14
0    13204588 .       26613815730 186.128 14
0    13204588 .       26627020318 187.128 14
0    13204588 .       26640224906 188.128 14
0    13204588 .       27108985166 246.228 14
0    13204588 .       27122189754 247.228 14
0    13204588 .       27345740392 20.3    15
0    13204588 .       27698449984 47.128  15
0    13204588 .       27764472924 57.128  15
0    19804268 .       28068178448 141.128 15
0    13204588 .       28206824008 164.128 15
0    13204588 .       28220028596 165.128 15
0    13204588 .       28233233184 166.128 15
0    13204588 .       28246437772 167.128 15
0    13204588 .       28272846948 169.128 15
0    13204588 .       28312460712 175.128 15
0    13204588 .       28431302004 186.128 15
0    13204588 .       28444506592 187.128 15
0    13204588 .       28457711180 188.128 15
0    13204588 .       28952880616 246.228 15
0    13204588 .       28966085204 247.228 15
0    13204588 .       29189649042 20.3    16
0    13204588 .       29502773520 47.128  16
0    13204588 .       29568796460 57.128  16
0    19804268 .       29872501984 141.128 16
0    13204588 .       30011147544 164.128 16
0    13204588 .       30024352132 165.128 16
0    13204588 .       30037556720 166.128 16
0    13204588 .       30050761308 167.128 16
0    13204588 .       30077170484 169.128 16
0    13204588 .       30116784248 175.128 16
0    13204588 .       30235625540 186.128 16
0    13204588 .       30248830128 187.128 16
0    13204588 .       30262034716 188.128 16
0    13204588 .       30730794976 246.228 16
0    13204588 .       30743999564 247.228 16
0    13204588 .       30967569542 20.3    17
0    13204588 .       31280699790 47.128  17
0    13204588 .       31346722730 57.128  17
0    19804268 .       31650428254 141.128 17
0    13204588 .       31789073814 164.128 17
0    13204588 .       31802278402 165.128 17
0    13204588 .       31815482990 166.128 17
0    13204588 .       31828687578 167.128 17
0    13204588 .       31855096754 169.128 17
0    13204588 .       31894710518 175.128 17
0    13204588 .       32013551810 186.128 17
0    13204588 .       32026756398 187.128 17
0    13204588 .       32039960986 188.128 17
0    13204588 .       32508721246 246.228 17
0    13204588 .       32521925834 247.228 17
0    13204588 .       32745476662 20.3    18
0    13204588 .       33098200614 47.128  18
0    13204588 .       33164223554 57.128  18
0    19804268 .       33507542842 141.128 18
0    13204588 .       33646188402 164.128 18
0    13204588 .       33659392990 165.128 18
0    13204588 .       33672597578 166.128 18
0    13204588 .       33685802166 167.128 18
0    13204588 .       33712211342 169.128 18
0    13204588 .       33751825106 175.128 18
0    13204588 .       33870666398 186.128 18
0    13204588 .       33883870986 187.128 18
0    13204588 .       33897075574 188.128 18
0    13204588 .       34418654186 246.228 18
0    13204588 .       34431858774 247.228 18
0    13204588 .       34655395052 20.3    19
0    13204588 .       34968483438 47.128  19
0    13204588 .       35034506378 57.128  19
0    19804268 .       35338211902 141.128 19
0    13204588 .       35476857462 164.128 19
0    13204588 .       35490062050 165.128 19
0    13204588 .       35503266638 166.128 19
0    13204588 .       35516471226 167.128 19
0    13204588 .       35542880402 169.128 19
0    13204588 .       35582494166 175.128 19
0    13204588 .       35701335458 186.128 19
0    13204588 .       35714540046 187.128 19
0    13204588 .       35727744634 188.128 19
0    13204588 .       36196504894 246.228 19
0    13204588 .       36209709482 247.228 19
0    13204588 .       36433237374 20.3    20
0    13204588 .       36746346620 47.128  20
0    13204588 .       36812369560 57.128  20
0    19804268 .       37116075084 141.128 20
0    13204588 .       37254720644 164.128 20
0    13204588 .       37267925232 165.128 20
0    13204588 .       37281129820 166.128 20
0    13204588 .       37294334408 167.128 20
0    13204588 .       37320743584 169.128 20
0    13204588 .       37360357348 175.128 20
0    13204588 .       37479198640 186.128 20
0    13204588 .       37492403228 187.128 20
0    13204588 .       37505607816 188.128 20
0    13204588 .       37974368076 246.228 20
0    13204588 .       37987572664 247.228 20
0    13204588 .       38211115288 20.3    21
0    13204588 .       38563846038 47.128  21
0    13204588 .       38629868978 57.128  21
0    19804268 .       38933574502 141.128 21
0    13204588 .       39072220062 164.128 21
0    13204588 .       39085424650 165.128 21
0    13204588 .       39098629238 166.128 21
0    13204588 .       39111833826 167.128 21
0    13204588 .       39138243002 169.128 21
0    13204588 .       39177856766 175.128 21
0    13204588 .       39296698058 186.128 21
0    13204588 .       39309902646 187.128 21
0    13204588 .       39323107234 188.128 21
0    13204588 .       39818276670 246.228 21
0    13204588 .       39831481258 247.228 21
0    13204588 .       40055020832 20.3    22
0    13204588 .       40368123314 47.128  22
0    13204588 .       40434146254 57.128  22
0    19804268 .       40737851778 141.128 22
0    13204588 .       40876497338 164.128 22
0    13204588 .       40889701926 165.128 22
0    13204588 .       40902906514 166.128 22
0    13204588 .       40916111102 167.128 22
0    13204588 .       40942520278 169.128 22
0    13204588 .       40982134042 175.128 22
0    13204588 .       41100975334 186.128 22
0    13204588 .       41114179922 187.128 22
0    13204588 .       41127384510 188.128 22
0    13204588 .       41596144770 246.228 22
0    13204588 .       41609349358 247.228 22
0    13204588 .       41832865678 20.3    23
0    13204588 .       42145953858 47.128  23
0    13204588 .       42211976798 57.128  23
0    19804268 .       42515682322 141.128 23
0    13204588 .       42654327882 164.128 23
0    13204588 .       42667532470 165.128 23
0    13204588 .       42680737058 166.128 23
0    13204588 .       42693941646 167.128 23
0    13204588 .       42720350822 169.128 23
0    13204588 .       42759964586 175.128 23
0    13204588 .       42878805878 186.128 23
0    13204588 .       42892010466 187.128 23
0    13204588 .       42905215054 188.128 23
0    13204588 .       43373975314 246.228 23
0    13204588 .       43387179902 247.228 23
0    13204588 .       43610686714 20.3    24
0    13204588 .       43963368300 47.128  24
0    13204588 .       44029391240 57.128  24
0    19804268 .       44372710528 141.128 24
0    13204588 .       44511356088 164.128 24
0    13204588 .       44524560676 165.128 24
0    13204588 .       44537765264 166.128 24
0    13204588 .       44550969852 167.128 24
0    13204588 .       44577379028 169.128 24
0    13204588 .       44616992792 175.128 24
0    13204588 .       44735834084 186.128 24
0    13204588 .       44749038672 187.128 24
0    13204588 .       44762243260 188.128 24
0    13204588 .       45283821872 246.228 24
0    13204588 .       45297026460 247.228 24
0    13204588 .       45520524088 20.3    25
0    13204588 .       45833552868 47.128  25
0    13204588 .       45899575808 57.128  25
0    19804268 .       46203281332 141.128 25
0    13204588 .       46341926892 164.128 25
0    13204588 .       46355131480 165.128 25
0    13204588 .       46368336068 166.128 25
0    13204588 .       46381540656 167.128 25
0    13204588 .       46407949832 169.128 25
0    13204588 .       46447563596 175.128 25
0    13204588 .       46566404888 186.128 25
0    13204588 .       46579609476 187.128 25
0    13204588 .       46592814064 188.128 25
0    13204588 .       47061574324 246.228 25
0    13204588 .       47074778912 247.228 25
0    13204588 .       47298259896 20.3    26
0    13204588 .       47611250486 47.128  26
0    13204588 .       47677273426 57.128  26
0    19804268 .       47980978950 141.128 26
0    13204588 .       48119624510 164.128 26
0    13204588 .       48132829098 165.128 26
0    13204588 .       48146033686 166.128 26
0    13204588 .       48159238274 167.128 26
0    13204588 .       48185647450 169.128 26
0    13204588 .       48225261214 175.128 26
0    13204588 .       48344102506 186.128 26
0    13204588 .       48357307094 187.128 26
0    13204588 .       48370511682 188.128 26
0    13204588 .       48839271942 246.228 26
0    13204588 .       48852476530 247.228 26
0    13204588 .       49075946602 20.3    27
0    13204588 .       49428498458 47.128  27
0    13204588 .       49494521398 57.128  27
0    19804268 .       49798226922 141.128 27
0    13204588 .       49936872482 164.128 27
0    13204588 .       49950077070 165.128 27
0    13204588 .       49963281658 166.128 27
0    13204588 .       49976486246 167.128 27
0    13204588 .       50002895422 169.128 27
0    13204588 .       50042509186 175.128 27
0    13204588 .       50161350478 186.128 27
0    13204588 .       50174555066 187.128 27
0    13204588 .       50187759654 188.128 27
0    13204588 .       50682929090 246.228 27
0    13204588 .       50696133678 247.228 27
0    13204588 .       50919591620 20.3    28
0    13204588 .       51232499532 47.128  28
0    13204588 .       51298522472 57.128  28
0    19804268 .       51602227996 141.128 28
0    13204588 .       51740873556 164.128 28
0    13204588 .       51754078144 165.128 28
0    13204588 .       51767282732 166.128 28
0    13204588 .       51780487320 167.128 28
0    13204588 .       51806896496 169.128 28
0    13204588 .       51846510260 175.128 28
0    13204588 .       51965351552 186.128 28
0    13204588 .       51978556140 187.128 28
0    13204588 .       51991760728 188.128 28
0    13204588 .       52460520988 246.228 28
0    13204588 .       52473725576 247.228 28
0    13204588 .       52697157692 20.3    29
0    13204588 .       53010049064 47.128  29
0    13204588 .       53076072004 57.128  29
0    19804268 .       53379777528 141.128 29
0    13204588 .       53518423088 164.128 29
0    13204588 .       53531627676 165.128 29
0    13204588 .       53544832264 166.128 29
0    13204588 .       53558036852 167.128 29
0    13204588 .       53584446028 169.128 29
0    13204588 .       53624059792 175.128 29
0    13204588 .       53742901084 186.128 29
0    13204588 .       53756105672 187.128 29
0    13204588 .       53769310260 188.128 29
0    13204588 .       54238070520 246.228 29
0    13204588 .       54251275108 247.228 29
0    13204588 .       54474679350 20.3    30
0    13204588 .       54827191178 47.128  30
0    13204588 .       54893214118 57.128  30
0    19804268 .       55236533406 141.128 30
0    13204588 .       55375178966 164.128 30
0    13204588 .       55388383554 165.128 30
0    13204588 .       55401588142 166.128 30
0    13204588 .       55414792730 167.128 30
0    13204588 .       55441201906 169.128 30
0    13204588 .       55480815670 175.128 30
0    13204588 .       55599656962 186.128 30
0    13204588 .       55612861550 187.128 30
0    13204588 .       55626066138 188.128 30
0    13204588 .       56147644750 246.228 30
0    13204588 .       56160849338 247.228 30
0    13204588 .       56384230992 20.3    31
0    13204588 .       56697120466 47.128  31
0    13204588 .       56763143406 57.128  31
0    19804268 .       57066848930 141.128 31
0    13204588 .       57205494490 164.128 31
0    13204588 .       57218699078 165.128 31
0    13204588 .       57231903666 166.128 31
0    13204588 .       57245108254 167.128 31
0    13204588 .       57271517430 169.128 31
0    13204588 .       57311131194 175.128 31
0    13204588 .       57429972486 186.128 31
0    13204588 .       57443177074 187.128 31
0    13204588 .       57456381662 188.128 31
0    13204588 .       57925141922 246.228 31
0    13204588 .       57938346510 247.228 31
0    13204588 .       58161715180 20.3    32
0    13204588 .       58474580614 47.128  32
0    13204588 .       58540603554 57.128  32
0    19804268 .       58844309078 141.128 32
0    13204588 .       58982954638 164.128 32
0    13204588 .       58996159226 165.128 32
0    13204588 .       59009363814 166.128 32
0    13204588 .       59022568402 167.128 32
0    13204588 .       59048977578 169.128 32
0    13204588 .       59088591342 175.128 32
0    13204588 .       59207432634 186.128 32
0    13204588 .       59220637222 187.128 32
0    13204588 .       59233841810 188.128 32
0    13204588 .       59702602070 246.228 32
0    13204588 .       59715806658 247.228 32
0    13204588 .       59939173910 20.3    33
0    13204588 .       60291640332 47.128  33
0    13204588 .       60357663272 57.128  33
0    19804268 .       60661368796 141.128 33
0    13204588 .       60800014356 164.128 33
0    13204588 .       60813218944 165.128 33
0    13204588 .       60826423532 166.128 33
0    13204588 .       60839628120 167.128 33
0    13204588 .       60866037296 169.128 33
0    13204588 .       60905651060 175.128 33
0    13204588 .       61024492352 186.128 33
0    13204588 .       61037696940 187.128 33
0    13204588 .       61050901528 188.128 33
0    13204588 .       61546070964 246.228 33
0    13204588 .       61559275552 247.228 33
0    13204588 .       61782632774 20.3    34
0    13204588 .       62095478808 47.128  34
0    13204588 .       62161501748 57.128  34
0    19804268 .       62465207272 141.128 34
0    13204588 .       62603852832 164.128 34
0    13204588 .       62617057420 165.128 34
0    13204588 .       62630262008 166.128 34
0    13204588 .       62643466596 167.128 34
0    13204588 .       62669875772 169.128 34
0    13204588 .       62709489536 175.128 34
0    13204588 .       62828330828 186.128 34
0    13204588 .       62841535416 187.128 34
0    13204588 .       62854740004 188.128 34
0    13204588 .       63323500264 246.228 34
0    13204588 .       63336704852 247.228 34
0    13204588 .       63560060114 20.3    35
0    13204588 .       63872912524 47.128  35
0    13204588 .       63938935464 57.128  35
0    19804268 .       64242640988 141.128 35
0    13204588 .       64381286548 164.128 35
0    13204588 .       64394491136 165.128 35
0    13204588 .       64407695724 166.128 35
0    13204588 .       64420900312 167.128 35
0    13204588 .       64447309488 169.128 35
0    13204588 .       64486923252 175.128 35
0    13204588 .       64605764544 186.128 35
0    13204588 .       64618969132 187.128 35
0    13204588 .       64632173720 188.128 35
0    13204588 .       65100933980 246.228 35
0    13204588 .       65114138568 247.228 35
0    13204588 .       65337505120 20.3    36
0    13204588 .       65689975490 47.128  36
0    13204588 .       65755998430 57.128  36
0    19804268 .       66099317718 141.128 36
0    13204588 .       66237963278 164.128 36
0    13204588 .       66251167866 165.128 36
0    13204588 .       66264372454 166.128 36
0    13204588 .       66277577042 167.128 36
0    13204588 .       66303986218 169.128 36
0    13204588 .       66343599982 175.128 36
0    13204588 .       66462441274 186.128 36
0    13204588 .       66475645862 187.128 36
0    13204588 .       66488850450 188.128 36
0    13204588 .       67010429062 246.228 36
0    13204588 .       67023633650 247.228 36
0    13204588 .       67247021976 20.3    37
0    13204588 .       67559886024 47.128  37
0    13204588 .       67625908964 57.128  37
0    19804268 .       67929614488 141.128 37
0    13204588 .       68068260048 164.128 37
0    13204588 .       68081464636 165.128 37
0    13204588 .       68094669224 166.128 37
0    13204588 .       68107873812 167.128 37
0    13204588 .       68134282988 169.128 37
0    13204588 .       68173896752 175.128 37
0    13204588 .       68292738044 186.128 37
0    13204588 .       68305942632 187.128 37
0    13204588 .       68319147220 188.128 37
0    13204588 .       68787907480 246.228 37
0    13204588 .       68801112068 247.228 37
0    13204588 .       69024509532 20.3    38
0    13204588 .       69337403932 47.128  38
0    13204588 .       69403426872 57.128  38
0    19804268 .       69707132396 141.128 38
0    13204588 .       69845777956 164.128 38
0    13204588 .       69858982544 165.128 38
0    13204588 .       69872187132 166.128 38
0    13204588 .       69885391720 167.128 38
0    13204588 .       69911800896 169.128 38
0    13204588 .       69951414660 175.128 38
0    13204588 .       70070255952 186.128 38
0    13204588 .       70083460540 187.128 38
0    13204588 .       70096665128 188.128 38
0    13204588 .       70565425388 246.228 38
0    13204588 .       70578629976 247.228 38
0    13204588 .       70802043166 20.3    39
0    13204588 .       71154568210 47.128  39
0    13204588 .       71220591150 57.128  39
0    19804268 .       71524296674 141.128 39
0    13204588 .       71662942234 164.128 39
0    13204588 .       71676146822 165.128 39
0    13204588 .       71689351410 166.128 39
0    13204588 .       71702555998 167.128 39
0    13204588 .       71728965174 169.128 39
0    13204588 .       71768578938 175.128 39
0    13204588 .       71887420230 186.128 39
0    13204588 .       71900624818 187.128 39
0    13204588 .       71913829406 188.128 39
0    13204588 .       72408998842 246.228 39
0    13204588 .       72422203430 247.228 39
0    13204588 .       72645638886 20.3    40
0    13204588 .       72958547860 47.128  40
0    13204588 .       73024570800 57.128  40
0    19804268 .       73328276324 141.128 40
0    13204588 .       73466921884 164.128 40
0    13204588 .       73480126472 165.128 40
0    13204588 .       73493331060 166.128 40
0    13204588 .       73506535648 167.128 40
0    13204588 .       73532944824 169.128 40
0    13204588 .       73572558588 175.128 40
0    13204588 .       73691399880 186.128 40
0    13204588 .       73704604468 187.128 40
0    13204588 .       73717809056 188.128 40
0    13204588 .       74186569316 246.228 40
0    13204588 .       74199773904 247.228 40
0    13204588 .       74423238860 20.3    41
0    13204588 .       74736120340 47.128  41
0    13204588 .       74802143280 57.128  41
0    19804268 .       75105848804 141.128 41
0    13204588 .       75244494364 164.128 41
0    13204588 .       75257698952 165.128 41
0    13204588 .       75270903540 166.128 41
0    13204588 .       75284108128 167.128 41
0    13204588 .       75310517304 169.128 41
0    13204588 .       75350131068 175.128 41
0    13204588 .       75468972360 186.128 41
0    13204588 .       75482176948 187.128 41
0    13204588 .       75495381536 188.128 41
0    13204588 .       75964141796 246.228 41
0    13204588 .       75977346384 247.228 41
0    13204588 .       76200835622 20.3    42
0    13204588 .       76553294646 47.128  42
0    13204588 .       76619317586 57.128  42
0    19804268 .       76962636874 141.128 42
0    13204588 .       77101282434 164.128 42
0    13204588 .       77114487022 165.128 42
0    13204588 .       77127691610 166.128 42
0    13204588 .       77140896198 167.128 42
0    13204588 .       77167305374 169.128 42
0    13204588 .       77206919138 175.128 42
0    13204588 .       77325760430 186.128 42
0    13204588 .       77338965018 187.128 42
0    13204588 .       77352169606 188.128 42
0    13204588 .       77873748218 246.228 42
0    13204588 .       77886952806 247.228 42
0    13204588 .       78110453028 20.3    43
0    13204588 .       78423282710 47.128  43
0    13204588 .       78489305650 57.128  43
0    19804268 .       78793011174 141.128 43
0    13204588 .       78931656734 164.128 43
0    13204588 .       78944861322 165.128 43
0    13204588 .       78958065910 166.128 43
0    13204588 .       78971270498 167.128 43
0    13204588 .       78997679674 169.128 43
0    13204588 .       79037293438 175.128 43
0    13204588 .       79156134730 186.128 43
0    13204588 .       79169339318 187.128 43
0    13204588 .       79182543906 188.128 43
0    13204588 .       79651304166 246.228 43
0    13204588 .       79664508754 247.228 43
0    13204588 .       79888021814 20.3    44
0    13204588 .       80200843328 47.128  44
0    13204588 .       80266866268 57.128  44
0    19804268 .       80570571792 141.128 44
0    13204588 .       80709217352 164.128 44
0    13204588 .       80722421940 165.128 44
0    13204588 .       80735626528 166.128 44
0    13204588 .       80748831116 167.128 44
0    13204588 .       80775240292 169.128 44
0    13204588 .       80814854056 175.128 44
0    13204588 .       80933695348 186.128 44
0    13204588 .       80946899936 187.128 44
0    13204588 .       80960104524 188.128 44
0    13204588 .       81428864784 246.228 44
0    13204588 .       81442069372 247.228 44
0    13204588 .       81665595122 20.3    45
0    13204588 .       82018034998 47.128  45
0    13204588 .       82084057938 57.128  45
0    19804268 .       82387763462 141.128 45
0    13204588 .       82526409022 164.128 45
0    13204588 .       82539613610 165.128 45
0    13204588 .       82552818198 166.128 45
0    13204588 .       82566022786 167.128 45
0    13204588 .       82592431962 169.128 45
0    13204588 .       82632045726 175.128 45
0    13204588 .       82750887018 186.128 45
0    13204588 .       82764091606 187.128 45
0    13204588 .       82777296194 188.128 45
0    13204588 .       83272465630 246.228 45
0    13204588 .       83285670218 247.228 45
0    13204588 .       83509197478 20.3    46
0    13204588 .       83822017948 47.128  46
0    13204588 .       83888040888 57.128  46
0    19804268 .       84191746412 141.128 46
0    13204588 .       84330391972 164.128 46
0    13204588 .       84343596560 165.128 46
0    13204588 .       84356801148 166.128 46
0    13204588 .       84370005736 167.128 46
0    13204588 .       84396414912 169.128 46
0    13204588 .       84436028676 175.128 46
0    13204588 .       84554869968 186.128 46
0    13204588 .       84568074556 187.128 46
0    13204588 .       84581279144 188.128 46
0    13204588 .       85050039404 246.228 46
0    13204588 .       85063243992 247.228 46
0    13204588 .       85286768454 20.3    47
0    13204588 .       85599585576 47.128  47
0    13204588 .       85665608516 57.128  47
0    19804268 .       85969314040 141.128 47
0    13204588 .       86107959600 164.128 47
0    13204588 .       86121164188 165.128 47
0    13204588 .       86134368776 166.128 47
0    13204588 .       86147573364 167.128 47
0    13204588 .       86173982540 169.128 47
0    13204588 .       86213596304 175.128 47
0    13204588 .       86332437596 186.128 47
0    13204588 .       86345642184 187.128 47
0    13204588 .       86358846772 188.128 47
0    13204588 .       86827607032 246.228 47
0    13204588 .       86840811620 247.228 47
0    13204588 .       87064340310 20.3    48
