lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
26.264,71.237,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 00:45:00+00:00,0.0,3.9,3.9
26.264,71.237,2024-05-01 01:00:00+00:00,4.4,22.7,27.1
26.264,71.237,2024-05-01 01:15:00+00:00,13.4,46.4,59.7
26.264,71.237,2024-05-01 01:30:00+00:00,28.8,69.4,98.1
26.264,71.237,2024-05-01 01:45:00+00:00,50.9,95.4,146.3
26.264,71.237,2024-05-01 02:00:00+00:00,79.6,118.0,197.6
26.264,71.237,2024-05-01 02:15:00+00:00,114.6,135.7,250.3
26.264,71.237,2024-05-01 02:30:00+00:00,155.6,147.8,303.4
26.264,71.237,2024-05-01 02:45:00+00:00,195.0,164.9,359.8
26.264,71.237,2024-05-01 03:00:00+00:00,237.5,179.0,416.5
26.264,71.237,2024-05-01 03:15:00+00:00,282.9,190.0,472.9
26.264,71.237,2024-05-01 03:30:00+00:00,330.8,198.0,528.8
26.264,71.237,2024-05-01 03:45:00+00:00,372.2,209.7,581.9
26.264,71.237,2024-05-01 04:00:00+00:00,413.9,219.4,633.3
26.264,71.237,2024-05-01 04:15:00+00:00,455.5,227.3,682.8
26.264,71.237,2024-05-01 04:30:00+00:00,496.9,233.1,730.0
26.264,71.237,2024-05-01 04:45:00+00:00,531.6,241.1,772.7
26.264,71.237,2024-05-01 05:00:00+00:00,564.8,247.6,812.4
26.264,71.237,2024-05-01 05:15:00+00:00,596.3,252.6,848.9
26.264,71.237,2024-05-01 05:30:00+00:00,625.8,256.1,882.0
26.264,71.237,2024-05-01 05:45:00+00:00,648.7,261.1,909.9
26.264,71.237,2024-05-01 06:00:00+00:00,669.0,264.9,933.9
26.264,71.237,2024-05-01 06:15:00+00:00,686.6,267.4,953.9
26.264,71.237,2024-05-01 06:30:00+00:00,701.3,268.6,969.9
26.264,71.237,2024-05-01 06:45:00+00:00,709.2,270.8,980.0
26.264,71.237,2024-05-01 07:00:00+00:00,714.0,271.9,985.9
26.264,71.237,2024-05-01 07:15:00+00:00,715.6,271.8,987.4
26.264,71.237,2024-05-01 07:30:00+00:00,714.2,270.5,984.7
26.264,71.237,2024-05-01 07:45:00+00:00,705.4,269.9,975.3
26.264,71.237,2024-05-01 08:00:00+00:00,693.6,268.1,961.7
26.264,71.237,2024-05-01 08:15:00+00:00,678.8,265.1,944.0
26.264,71.237,2024-05-01 08:30:00+00:00,661.3,260.9,922.2
26.264,71.237,2024-05-01 08:45:00+00:00,636.8,257.9,894.7
26.264,71.237,2024-05-01 09:00:00+00:00,609.9,253.5,863.5
26.264,71.237,2024-05-01 09:15:00+00:00,581.0,247.8,828.8
26.264,71.237,2024-05-01 09:30:00+00:00,550.0,240.8,790.8
26.264,71.237,2024-05-01 09:45:00+00:00,512.8,235.7,748.4
26.264,71.237,2024-05-01 10:00:00+00:00,474.5,228.9,703.4
26.264,71.237,2024-05-01 10:15:00+00:00,435.5,220.4,655.9
26.264,71.237,2024-05-01 10:30:00+00:00,396.0,210.3,606.3
26.264,71.237,2024-05-01 10:45:00+00:00,350.0,203.3,553.3
26.264,71.237,2024-05-01 11:00:00+00:00,305.3,193.8,499.1
26.264,71.237,2024-05-01 11:15:00+00:00,262.1,181.8,443.9
26.264,71.237,2024-05-01 11:30:00+00:00,220.8,167.4,388.2
26.264,71.237,2024-05-01 11:45:00+00:00,175.1,158.0,333.1
26.264,71.237,2024-05-01 12:00:00+00:00,134.0,144.1,278.1
26.264,71.237,2024-05-01 12:15:00+00:00,98.0,125.9,223.8
26.264,71.237,2024-05-01 12:30:00+00:00,67.2,104.0,171.2
26.264,71.237,2024-05-01 12:45:00+00:00,41.7,85.6,127.3
26.264,71.237,2024-05-01 13:00:00+00:00,22.4,61.1,83.5
26.264,71.237,2024-05-01 13:15:00+00:00,9.4,34.8,44.2
26.264,71.237,2024-05-01 13:30:00+00:00,2.6,13.4,15.9
26.264,71.237,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.264,71.237,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 00:45:00+00:00,0.4,3.8,4.1
26.671,71.262,2024-04-30 01:00:00+00:00,3.8,22.4,26.3
26.671,71.262,2024-04-30 01:15:00+00:00,11.9,45.8,57.6
26.671,71.262,2024-04-30 01:30:00+00:00,25.9,68.0,93.9
26.671,71.262,2024-04-30 01:45:00+00:00,46.5,94.0,140.6
26.671,71.262,2024-04-30 02:00:00+00:00,73.5,116.9,190.3
26.671,71.262,2024-04-30 02:15:00+00:00,106.5,135.3,241.7
26.671,71.262,2024-04-30 02:30:00+00:00,145.3,148.5,293.8
26.671,71.262,2024-04-30 02:45:00+00:00,183.2,166.0,349.2
26.671,71.262,2024-04-30 03:00:00+00:00,224.3,180.8,405.1
26.671,71.262,2024-04-30 03:15:00+00:00,268.3,192.6,460.9
26.671,71.262,2024-04-30 03:30:00+00:00,314.9,201.4,516.4
26.671,71.262,2024-04-30 03:45:00+00:00,355.4,213.6,569.0
26.671,71.262,2024-04-30 04:00:00+00:00,396.4,223.8,620.2
26.671,71.262,2024-04-30 04:15:00+00:00,437.5,232.0,669.5
26.671,71.262,2024-04-30 04:30:00+00:00,478.5,238.3,716.8
26.671,71.262,2024-04-30 04:45:00+00:00,512.9,246.7,759.7
26.671,71.262,2024-04-30 05:00:00+00:00,546.1,253.6,799.7
26.671,71.262,2024-04-30 05:15:00+00:00,577.6,259.0,836.7
26.671,71.262,2024-04-30 05:30:00+00:00,607.4,262.9,870.3
26.671,71.262,2024-04-30 05:45:00+00:00,630.5,268.1,898.6
26.671,71.262,2024-04-30 06:00:00+00:00,651.2,272.0,923.2
26.671,71.262,2024-04-30 06:15:00+00:00,669.2,274.6,943.8
26.671,71.262,2024-04-30 06:30:00+00:00,684.6,275.9,960.5
26.671,71.262,2024-04-30 06:45:00+00:00,692.5,278.1,970.6
26.671,71.262,2024-04-30 07:00:00+00:00,697.5,279.0,976.5
26.671,71.262,2024-04-30 07:15:00+00:00,699.4,278.8,978.2
26.671,71.262,2024-04-30 07:30:00+00:00,698.3,277.3,975.6
26.671,71.262,2024-04-30 07:45:00+00:00,690.4,276.7,967.1
26.671,71.262,2024-04-30 08:00:00+00:00,679.5,274.9,954.4
26.671,71.262,2024-04-30 08:15:00+00:00,665.7,271.9,937.6
26.671,71.262,2024-04-30 08:30:00+00:00,649.1,267.6,916.7
26.671,71.262,2024-04-30 08:45:00+00:00,625.8,264.6,890.4
26.671,71.262,2024-04-30 09:00:00+00:00,600.2,260.2,860.4
26.671,71.262,2024-04-30 09:15:00+00:00,572.5,254.4,826.9
26.671,71.262,2024-04-30 09:30:00+00:00,542.7,247.2,790.0
26.671,71.262,2024-04-30 09:45:00+00:00,506.4,242.0,748.5
26.671,71.262,2024-04-30 10:00:00+00:00,469.1,235.1,704.2
26.671,71.262,2024-04-30 10:15:00+00:00,430.9,226.5,657.4
26.671,71.262,2024-04-30 10:30:00+00:00,392.2,216.1,608.3
26.671,71.262,2024-04-30 10:45:00+00:00,346.9,208.8,555.7
26.671,71.262,2024-04-30 11:00:00+00:00,302.8,198.9,501.8
26.671,71.262,2024-04-30 11:15:00+00:00,260.2,186.6,446.7
26.671,71.262,2024-04-30 11:30:00+00:00,219.4,171.7,391.1
26.671,71.262,2024-04-30 11:45:00+00:00,173.9,161.7,335.6
26.671,71.262,2024-04-30 12:00:00+00:00,133.1,147.2,280.3
26.671,71.262,2024-04-30 12:15:00+00:00,97.3,128.5,225.7
26.671,71.262,2024-04-30 12:30:00+00:00,66.7,105.9,172.6
26.671,71.262,2024-04-30 12:45:00+00:00,41.2,87.1,128.2
26.671,71.262,2024-04-30 13:00:00+00:00,21.9,62.1,84.0
26.671,71.262,2024-04-30 13:15:00+00:00,9.1,35.2,44.4
26.671,71.262,2024-04-30 13:30:00+00:00,2.5,13.5,15.9
26.671,71.262,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 00:45:00+00:00,0.6,4.7,5.3
26.671,71.262,2024-05-01 01:00:00+00:00,4.4,23.5,27.9
26.671,71.262,2024-05-01 01:15:00+00:00,12.9,47.3,60.3
26.671,71.262,2024-05-01 01:30:00+00:00,27.5,70.2,97.8
26.671,71.262,2024-05-01 01:45:00+00:00,48.9,96.3,145.3
26.671,71.262,2024-05-01 02:00:00+00:00,76.8,119.0,195.8
26.671,71.262,2024-05-01 02:15:00+00:00,110.8,137.0,247.8
26.671,71.262,2024-05-01 02:30:00+00:00,150.8,149.6,300.5
26.671,71.262,2024-05-01 02:45:00+00:00,189.1,167.1,356.2
26.671,71.262,2024-05-01 03:00:00+00:00,230.6,181.8,412.3
26.671,71.262,2024-05-01 03:15:00+00:00,274.8,193.5,468.3
26.671,71.262,2024-05-01 03:30:00+00:00,321.5,202.2,523.7
26.671,71.262,2024-05-01 03:45:00+00:00,362.2,214.2,576.4
26.671,71.262,2024-05-01 04:00:00+00:00,403.3,224.1,627.5
26.671,71.262,2024-05-01 04:15:00+00:00,444.5,232.1,676.7
26.671,71.262,2024-05-01 04:30:00+00:00,485.5,238.2,723.7
26.671,71.262,2024-05-01 04:45:00+00:00,519.4,246.5,765.9
26.671,71.262,2024-05-01 05:00:00+00:00,551.9,253.3,805.3
26.671,71.262,2024-05-01 05:15:00+00:00,582.8,258.7,841.5
26.671,71.262,2024-05-01 05:30:00+00:00,611.7,262.6,874.3
26.671,71.262,2024-05-01 05:45:00+00:00,633.6,267.6,901.2
26.671,71.262,2024-05-01 06:00:00+00:00,652.9,271.3,924.2
26.671,71.262,2024-05-01 06:15:00+00:00,669.6,273.7,943.3
26.671,71.262,2024-05-01 06:30:00+00:00,683.5,274.9,958.3
26.671,71.262,2024-05-01 06:45:00+00:00,690.4,276.9,967.3
26.671,71.262,2024-05-01 07:00:00+00:00,694.4,277.7,972.1
26.671,71.262,2024-05-01 07:15:00+00:00,695.4,277.3,972.7
26.671,71.262,2024-05-01 07:30:00+00:00,693.3,275.7,969.0
26.671,71.262,2024-05-01 07:45:00+00:00,684.8,275.0,959.8
26.671,71.262,2024-05-01 08:00:00+00:00,673.4,273.2,946.5
26.671,71.262,2024-05-01 08:15:00+00:00,659.1,270.0,929.2
26.671,71.262,2024-05-01 08:30:00+00:00,642.2,265.7,907.9
26.671,71.262,2024-05-01 08:45:00+00:00,618.6,262.8,881.4
26.671,71.262,2024-05-01 09:00:00+00:00,592.8,258.5,851.3
26.671,71.262,2024-05-01 09:15:00+00:00,564.9,252.9,817.8
26.671,71.262,2024-05-01 09:30:00+00:00,535.2,245.8,781.0
26.671,71.262,2024-05-01 09:45:00+00:00,498.7,240.6,739.3
26.671,71.262,2024-05-01 10:00:00+00:00,461.3,233.6,694.9
26.671,71.262,2024-05-01 10:15:00+00:00,423.2,224.9,648.1
26.671,71.262,2024-05-01 10:30:00+00:00,384.7,214.6,599.3
26.671,71.262,2024-05-01 10:45:00+00:00,339.7,207.1,546.8
26.671,71.262,2024-05-01 11:00:00+00:00,295.9,197.1,493.1
26.671,71.262,2024-05-01 11:15:00+00:00,253.8,184.8,438.5
26.671,71.262,2024-05-01 11:30:00+00:00,213.5,170.0,383.5
26.671,71.262,2024-05-01 11:45:00+00:00,168.9,160.1,329.0
26.671,71.262,2024-05-01 12:00:00+00:00,129.0,145.8,274.8
26.671,71.262,2024-05-01 12:15:00+00:00,94.0,127.4,221.3
26.671,71.262,2024-05-01 12:30:00+00:00,64.2,105.2,169.4
26.671,71.262,2024-05-01 12:45:00+00:00,40.0,86.4,126.4
26.671,71.262,2024-05-01 13:00:00+00:00,21.6,61.8,83.4
26.671,71.262,2024-05-01 13:15:00+00:00,9.2,35.4,44.5
26.671,71.262,2024-05-01 13:30:00+00:00,2.6,13.8,16.4
26.671,71.262,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.671,71.262,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
